,X,Y
0,41.5,47.5
1,41.5,47.5
2,41.5,47.5
3,41.5,48.0
4,41.5,48.0
5,41.5,48.0
6,41.5,48.5
7,41.5,48.5
8,41.5,49.0
9,41.5,49.0
10,41.5,49.0
11,41.5,49.5
12,41.5,49.5
13,41.5,50.0
14,41.5,50.0
15,41.5,50.5
16,41.5,50.5
17,41.5,50.5
18,41.5,51.0
19,41.5,51.0
20,41.5,51.5
21,41.5,51.5
22,41.5,52.0
23,41.5,52.0
24,41.5,52.0
25,41.5,52.5
26,41.5,52.5
27,41.5,53.0
28,41.5,53.0
29,41.5,53.5
30,41.5,53.5
31,41.5,54.0
32,41.5,54.0
33,41.5,54.0
34,41.5,54.5
35,41.5,54.5
36,41.5,55.0
37,41.5,55.0
38,41.5,55.5
39,41.5,55.5
40,41.5,55.5
41,41.5,56.0
42,41.5,56.0
43,41.5,56.5
44,41.5,56.5
45,41.5,56.5
46,41.5,57.0
47,42.0,57.0
48,42.0,57.0
49,42.0,57.5
50,42.0,57.5
51,42.0,57.5
52,42.0,58.0
53,42.0,58.0
54,42.0,58.0
55,42.0,58.5
56,42.0,58.5
57,42.0,58.5
58,42.0,58.5
59,42.0,59.0
60,42.0,59.0
61,42.5,59.0
62,42.5,59.0
63,42.5,59.5
64,42.5,59.5
65,42.5,59.5
66,42.5,59.5
67,42.5,59.5
68,42.5,59.5
69,42.5,59.5
70,42.5,60.0
71,42.5,60.0
72,42.5,60.0
73,42.5,60.0
74,42.5,60.0
75,42.5,60.0
76,43.0,60.0
77,43.0,60.0
78,43.0,60.0
79,43.0,60.0
80,43.0,60.0
81,43.0,60.0
82,43.0,60.0
83,43.0,60.0
84,43.0,60.0
85,43.0,59.5
86,43.0,59.5
87,43.0,59.5
88,43.0,59.5
89,43.0,59.5
90,43.0,59.5
91,43.0,59.5
92,43.0,59.0
93,43.0,59.0
94,43.0,59.0
95,43.0,59.0
96,43.0,59.0
97,43.0,58.5
98,43.0,58.5
99,43.5,58.5
100,43.5,58.5
101,43.5,58.5
102,43.5,58.0
103,43.5,58.0
104,43.5,58.0
105,43.5,58.0
106,43.5,57.5
107,43.5,57.5
108,43.5,57.5
109,43.5,57.5
110,43.5,57.0
111,43.5,57.0
112,43.5,57.0
113,43.5,57.0
114,43.5,56.5
115,43.5,56.5
116,43.5,56.5
117,43.5,56.0
118,43.5,56.0
119,43.5,56.0
120,43.5,56.0
121,43.5,56.0
122,43.5,55.5
123,43.5,55.5
124,43.5,55.5
125,43.5,55.5
126,43.5,55.0
127,43.5,55.0
128,43.5,55.0
129,43.5,55.0
130,43.5,55.0
131,43.5,55.0
132,43.5,54.5
133,43.5,54.5
134,43.5,54.5
135,43.5,54.5
136,43.5,54.5
137,43.5,54.5
138,43.5,54.5
139,43.5,54.5
140,43.5,54.5
141,43.5,54.5
142,43.5,54.5
143,43.5,54.5
144,43.5,54.5
145,43.5,54.5
146,43.5,54.5
147,43.5,54.5
148,43.5,54.5
149,43.5,54.5
150,43.5,54.5
151,43.5,54.5
152,43.5,54.5
153,43.5,55.0
154,43.5,55.0
155,43.5,55.0
156,43.5,55.0
157,43.5,55.0
158,43.5,55.5
159,43.5,55.5
160,43.5,55.5
161,43.5,55.5
162,43.5,56.0
163,43.5,56.0
164,43.5,56.0
165,43.5,56.5
166,43.5,56.5
167,43.5,56.5
168,43.5,57.0
169,43.5,57.0
170,43.5,57.0
171,43.5,57.5
172,43.5,57.5
173,43.0,58.0
174,43.0,58.0
175,43.0,58.0
176,43.0,58.5
177,43.0,58.5
178,43.0,59.0
179,43.0,59.0
180,43.0,59.5
181,43.0,59.5
182,43.0,59.5
183,43.0,60.0
184,43.0,60.0
185,43.0,60.5
186,43.0,60.5
187,43.0,61.0
188,43.0,61.0
189,43.0,61.5
190,43.0,61.5
191,43.0,61.5
192,43.0,62.0
193,43.0,62.0
194,43.0,62.5
195,43.0,62.5
196,43.0,63.0
197,43.0,63.0
198,43.0,63.0
199,43.0,63.5
200,43.0,63.5
201,43.0,64.0
202,43.0,64.0
203,43.0,64.0
204,43.0,64.5
205,43.0,64.5
206,43.0,65.0
207,43.0,65.0
208,43.0,65.0
209,43.0,65.5
210,43.5,65.5
211,43.5,65.5
212,43.5,66.0
213,43.5,66.0
214,43.5,66.0
215,43.5,66.5
216,43.5,66.5
217,43.5,66.5
218,43.5,66.5
219,43.5,67.0
220,43.5,67.0
221,43.5,67.0
222,43.5,67.5
223,43.5,67.5
224,43.5,67.5
225,43.5,67.5
226,43.5,68.0
227,43.5,68.0
228,43.5,68.0
229,43.5,68.0
230,43.5,68.5
231,43.5,68.5
232,44.0,68.5
233,44.0,69.0
234,44.0,69.0
235,44.0,69.0
236,44.0,69.0
237,44.0,69.5
238,44.0,69.5
239,44.0,69.5
240,44.0,70.0
241,44.0,70.0
242,44.0,70.0
243,44.0,70.0
244,44.0,70.5
245,44.0,70.5
246,44.0,70.5
247,44.0,71.0
248,44.0,71.0
249,44.0,71.5
250,44.0,71.5
251,44.0,71.5
252,44.0,72.0
253,44.0,72.0
254,44.0,72.0
255,44.0,72.5
256,44.0,72.5
257,44.0,73.0
258,44.0,73.0
259,43.5,73.5
260,43.5,73.5
261,43.5,74.0
262,43.5,74.0
263,43.5,74.5
264,43.5,74.5
265,43.5,75.0
266,43.5,75.0
267,43.5,75.5
268,43.5,75.5
269,43.5,76.0
270,43.5,76.0
271,43.5,76.5
272,43.0,76.5
273,43.0,77.0
274,43.0,77.5
275,43.0,77.5
276,43.0,78.0
277,43.0,78.0
278,43.0,78.5
279,43.0,78.5
280,43.0,79.0
281,42.5,79.0
282,42.5,79.5
283,42.5,80.0
284,42.5,80.0
285,42.5,80.5
286,42.5,80.5
287,42.5,81.0
288,42.5,81.0
289,42.0,81.5
290,42.0,81.5
291,42.0,82.0
292,42.0,82.0
293,42.0,82.5
294,42.0,82.5
295,42.0,83.0
296,42.0,83.0
297,42.0,83.5
298,42.0,83.5
299,41.5,84.0
300,41.5,84.0
301,41.5,84.0
302,41.5,84.5
303,41.5,84.5
304,41.5,84.5
305,41.5,85.0
306,41.5,85.0
307,41.5,85.0
308,41.5,85.5
309,41.5,85.5
310,41.0,85.5
311,41.0,85.5
312,41.0,86.0
313,41.0,86.0
314,41.0,86.0
315,41.0,86.0
316,41.0,86.0
317,41.0,86.0
318,41.0,86.5
319,41.0,86.5
320,41.0,86.5
321,41.0,86.5
322,41.0,86.5
323,41.0,86.5
324,40.5,86.5
325,40.5,86.5
326,40.5,86.5
327,40.5,86.5
328,40.5,86.5
329,40.5,86.5
330,40.5,86.5
331,40.5,86.5
332,40.5,86.5
333,40.5,86.5
334,40.5,86.5
335,40.5,86.5
336,40.0,86.5
337,40.0,86.5
338,40.0,86.5
339,40.0,86.5
340,40.0,86.5
341,40.0,86.5
342,40.0,86.5
343,40.0,86.0
344,39.5,86.0
345,39.5,86.0
346,39.5,86.0
347,39.5,86.0
348,39.5,86.0
349,39.5,86.0
350,39.0,86.0
351,39.0,86.0
352,39.0,86.0
353,39.0,86.0
354,39.0,86.0
355,38.5,86.0
356,38.5,86.0
357,38.5,86.0
358,38.5,85.5
359,38.5,85.5
360,38.0,85.5
361,38.0,85.5
362,38.0,85.5
363,37.5,85.5
364,37.5,85.5
365,37.5,85.5
366,37.5,85.5
367,37.0,85.5
368,37.0,85.5
369,37.0,85.5
370,36.5,85.5
371,36.5,85.5
372,36.5,85.5
373,36.0,85.5
374,36.0,85.5
375,36.0,85.5
376,35.5,86.0
377,35.5,86.0
378,35.5,86.0
379,35.0,86.0
380,35.0,86.0
381,35.0,86.0
382,34.5,86.0
383,34.5,86.0
384,34.5,86.0
385,34.0,86.0
386,34.0,86.0
387,34.0,86.0
388,33.5,86.0
389,33.5,86.0
390,33.5,86.0
391,33.0,86.5
392,33.0,86.5
393,33.0,86.5
394,32.5,86.5
395,32.5,86.5
396,32.5,86.5
397,32.0,86.5
398,32.0,86.5
399,32.0,86.5
400,32.0,86.5
401,31.5,86.5
402,31.5,86.5
403,31.5,86.5
404,31.0,86.5
405,31.0,86.5
406,31.0,87.0
407,31.0,87.0
408,30.5,87.0
409,30.5,87.0
410,30.5,87.0
411,30.5,87.0
412,30.0,87.0
413,30.0,87.0
414,30.0,87.0
415,30.0,87.0
416,29.5,87.0
417,29.5,87.0
418,29.5,87.0
419,29.5,87.0
420,29.5,87.0
421,29.0,87.0
422,29.0,87.0
423,29.0,87.0
424,29.0,87.0
425,29.0,87.0
426,29.0,87.0
427,29.0,87.0
428,28.5,87.0
429,28.5,87.0
430,28.5,87.0
431,28.5,87.0
432,28.5,87.0
433,28.5,87.0
434,28.5,87.0
435,28.5,86.5
436,28.0,86.5
437,28.0,86.5
438,28.0,86.5
439,28.0,86.5
440,28.0,86.5
441,28.0,86.5
442,28.0,86.5
443,28.0,86.5
444,28.0,86.5
445,28.0,86.5
446,28.0,86.5
447,27.5,86.5
448,27.5,86.5
449,27.5,86.5
450,27.5,86.5
451,27.5,86.5
452,27.5,86.5
453,27.5,86.5
454,27.5,86.5
455,27.5,86.5
456,27.5,86.5
457,27.5,86.5
458,27.5,86.5
459,27.5,86.5
460,27.5,86.5
461,27.5,86.5
462,27.0,86.5
463,27.0,86.5
464,27.0,86.5
465,27.0,86.5
466,27.0,86.5
467,27.0,86.5
468,27.0,86.5
469,27.0,86.5
470,27.0,86.5
471,27.0,87.0
472,27.0,87.0
473,27.0,87.0
474,27.0,87.0
475,27.0,87.0
476,27.0,87.0
477,27.0,87.0
478,27.0,87.0
479,26.5,87.0
480,26.5,87.0
481,26.5,87.0
482,26.5,87.0
483,26.5,87.0
484,26.5,87.0
485,26.5,87.0
486,26.5,87.0
487,26.5,87.5
488,26.5,87.5
489,26.5,87.5
490,26.5,87.5
491,26.5,87.5
492,26.5,87.5
493,26.5,87.5
494,26.0,87.5
495,26.0,87.5
496,26.0,87.5
497,26.0,87.5
498,26.0,87.5
499,26.0,87.5
500,26.0,87.5
501,26.0,87.5
502,26.0,87.5
503,26.0,87.5
504,26.0,87.5
505,26.0,87.5
506,26.0,87.5
507,26.0,87.5
508,25.5,87.5
509,25.5,87.5
510,25.5,87.5
511,25.5,87.5
512,25.5,87.5
513,25.5,87.5
514,25.5,87.5
515,25.5,87.0
516,25.5,87.0
517,25.5,87.0
518,25.5,87.0
519,25.5,87.0
520,25.0,87.0
521,25.0,87.0
522,25.0,86.5
523,25.0,86.5
524,25.0,86.5
525,25.0,86.5
526,25.0,86.5
527,25.0,86.0
528,25.0,86.0
529,25.0,86.0
530,25.0,85.5
531,25.0,85.5
532,25.0,85.5
533,24.5,85.0
534,24.5,85.0
535,24.5,85.0
536,24.5,84.5
537,24.5,84.5
538,24.5,84.0
539,24.5,84.0
540,24.5,84.0
541,24.5,83.5
542,24.5,83.5
543,24.5,83.0
544,24.5,83.0
545,24.5,82.5
546,24.5,82.5
547,24.5,82.0
548,24.5,82.0
549,24.5,81.5
550,24.5,81.0
551,24.5,81.0
552,24.5,80.5
553,24.5,80.5
554,24.5,80.0
555,24.5,79.5
556,24.5,79.5
557,24.5,79.0
558,24.5,79.0
559,24.5,78.5
560,24.5,78.0
561,24.5,78.0
562,24.5,77.5
563,24.5,77.0
564,24.5,77.0
565,24.5,76.5
566,24.5,76.0
567,24.5,76.0
568,24.5,75.5
569,24.5,75.0
570,24.5,75.0
571,24.5,74.5
572,24.5,74.0
573,24.5,74.0
574,24.5,73.5
575,24.5,73.0
576,25.0,73.0
577,25.0,72.5
578,25.0,72.5
579,25.0,72.0
580,25.0,71.5
581,25.0,71.5
582,25.0,71.0
583,25.0,70.5
584,25.5,70.5
585,25.5,70.0
586,25.5,70.0
587,25.5,69.5
588,25.5,69.5
589,25.5,69.0
590,25.5,68.5
591,26.0,68.5
592,26.0,68.0
593,26.0,68.0
594,26.0,67.5
595,26.0,67.5
596,26.0,67.0
597,26.5,67.0
598,26.5,66.5
599,26.5,66.5
600,26.5,66.5
601,26.5,66.0
602,27.0,66.0
603,27.0,65.5
604,27.0,65.5
605,27.0,65.0
606,27.0,65.0
607,27.0,65.0
608,27.5,64.5
609,27.5,64.5
610,27.5,64.5
611,27.5,64.0
612,27.5,64.0
613,28.0,63.5
614,28.0,63.5
615,28.0,63.5
616,28.0,63.0
617,28.0,63.0
618,28.0,63.0
619,28.0,62.5
620,28.5,62.5
621,28.5,62.5
622,28.5,62.0
623,28.5,62.0
624,28.5,62.0
625,28.5,61.5
626,28.5,61.5
627,29.0,61.5
628,29.0,61.0
629,29.0,61.0
630,29.0,61.0
631,29.0,60.5
632,29.0,60.5
633,29.0,60.5
634,29.0,60.0
635,29.0,60.0
636,29.0,60.0
637,29.5,59.5
638,29.5,59.5
639,29.5,59.5
640,29.5,59.0
641,29.5,59.0
642,29.5,58.5
643,29.5,58.5
644,29.5,58.5
645,29.5,58.0
646,29.5,58.0
647,29.5,58.0
648,29.5,57.5
649,29.5,57.5
650,29.5,57.0
651,29.5,57.0
652,30.0,57.0
653,30.0,56.5
654,30.0,56.5
655,30.0,56.0
656,30.0,56.0
657,30.0,56.0
658,30.0,55.5
659,30.0,55.5
660,30.0,55.5
661,30.0,55.0
662,30.0,55.0
663,30.0,54.5
664,30.0,54.5
665,30.0,54.5
666,30.0,54.0
667,30.0,54.0
668,30.5,54.0
669,30.5,53.5
670,30.5,53.5
671,30.5,53.5
672,30.5,53.0
673,30.5,53.0
674,30.5,53.0
675,30.5,53.0
676,30.5,52.5
677,30.5,52.5
678,31.0,52.5
679,31.0,52.5
680,31.0,52.5
681,31.0,52.0
682,31.0,52.0
683,31.0,52.0
684,31.5,52.0
685,31.5,52.0
686,31.5,52.0
687,31.5,51.5
688,31.5,51.5
689,31.5,51.5
690,32.0,51.5
691,32.0,51.5
692,32.0,51.5
693,32.0,51.5
694,32.5,51.5
695,32.5,51.5
696,32.5,51.5
697,33.0,51.5
698,33.0,51.5
699,33.0,51.5
700,33.0,51.5
701,33.5,51.5
702,33.5,51.5
703,33.5,51.5
704,34.0,51.5
705,34.0,51.5
706,34.0,51.5
707,34.5,51.5
708,34.5,51.5
709,34.5,51.5
710,35.0,51.5
711,35.0,51.5
712,35.5,51.5
713,35.5,51.5
714,35.5,51.5
715,36.0,51.5
716,36.0,51.5
717,36.5,51.5
718,36.5,51.5
719,37.0,51.5
720,37.0,51.5
721,37.0,51.5
722,37.5,51.5
723,37.5,51.5
724,38.0,51.5
725,38.0,51.5
726,38.5,51.5
727,38.5,51.5
728,39.0,51.5
729,39.0,51.5
730,39.0,51.5
731,39.5,51.0
732,39.5,51.0
733,40.0,51.0
734,40.0,51.0
735,40.5,51.0
736,40.5,51.0
737,41.0,50.5
738,41.0,50.5
739,41.0,50.5
740,41.5,50.5
741,41.5,50.5
742,42.0,50.0
743,42.0,50.0
744,42.5,50.0
745,42.5,50.0
746,42.5,49.5
747,43.0,49.5
748,43.0,49.5
749,43.5,49.0
750,43.5,49.0
751,43.5,49.0
752,44.0,48.5
753,44.0,48.5
754,44.5,48.5
755,44.5,48.0
756,44.5,48.0
757,45.0,47.5
758,45.0,47.5
759,45.0,47.5
760,45.5,47.0
761,45.5,47.0
762,45.5,47.0
763,46.0,46.5
764,46.0,46.5
765,46.0,46.0
766,46.5,46.0
767,46.5,46.0
768,46.5,45.5
769,46.5,45.5
770,47.0,45.5
771,47.0,45.0
772,47.0,45.0
773,47.0,44.5
774,47.5,44.5
775,47.5,44.5
776,47.5,44.0
777,47.5,44.0
778,48.0,44.0
779,48.0,44.0
780,48.0,43.5
781,48.0,43.5
782,48.0,43.5
783,48.5,43.0
784,48.5,43.0
785,48.5,43.0
786,48.5,43.0
787,48.5,42.5
788,48.5,42.5
789,49.0,42.5
790,49.0,42.5
791,49.0,42.5
792,49.0,42.0
793,49.0,42.0
794,49.0,42.0
795,49.0,42.0
796,49.0,42.0
797,49.5,41.5
798,49.5,41.5
799,49.5,41.5
800,49.5,41.5
801,49.5,41.5
802,49.5,41.5
803,49.5,41.5
804,49.5,41.0
805,49.5,41.0
806,49.5,41.0
807,49.5,41.0
808,49.5,41.0
809,50.0,41.0
810,50.0,41.0
811,50.0,41.0
812,50.0,40.5
813,50.0,40.5
814,50.0,40.5
815,50.0,40.5
816,50.0,40.5
817,50.0,40.5
818,50.0,40.5
819,50.0,40.0
820,50.0,40.0
821,50.0,40.0
822,50.0,40.0
823,50.0,40.0
824,50.0,39.5
825,50.0,39.5
826,50.0,39.5
827,50.0,39.5
828,50.0,39.5
829,50.0,39.0
830,50.0,39.0
831,50.0,39.0
832,50.0,39.0
833,50.0,38.5
834,50.0,38.5
835,50.0,38.5
836,50.0,38.5
837,50.0,38.0
838,50.0,38.0
839,50.0,38.0
840,50.0,37.5
841,50.0,37.5
842,50.0,37.5
843,50.0,37.5
844,50.0,37.0
845,50.0,37.0
846,50.0,37.0
847,49.5,36.5
848,49.5,36.5
849,49.5,36.5
850,49.5,36.0
851,49.5,36.0
852,49.5,36.0
853,49.5,35.5
854,49.5,35.5
855,49.5,35.5
856,49.5,35.0
857,49.5,35.0
858,49.5,35.0
859,49.5,34.5
860,49.0,34.5
861,49.0,34.0
862,49.0,34.0
863,49.0,34.0
864,49.0,34.0
865,49.0,33.5
866,49.0,33.5
867,49.0,33.5
868,49.0,33.0
869,49.0,33.0
870,49.0,33.0
871,49.0,32.5
872,49.0,32.5
873,48.5,32.5
874,48.5,32.0
875,48.5,32.0
876,48.5,32.0
877,48.5,32.0
878,48.5,31.5
879,48.5,31.5
880,48.5,31.5
881,48.5,31.0
882,48.5,31.0
883,48.5,31.0
884,48.5,31.0
885,48.5,30.5
886,48.5,30.5
887,48.5,30.5
888,48.5,30.5
889,48.5,30.0
890,48.5,30.0
891,48.5,30.0
892,48.5,30.0
893,48.5,29.5
894,48.5,29.5
895,48.5,29.5
896,48.5,29.0
897,48.5,29.0
898,49.0,29.0
899,49.0,29.0
900,49.0,28.5
901,49.0,28.5
902,49.0,28.5
903,49.0,28.0
904,49.0,28.0
905,49.0,28.0
906,49.0,27.5
907,49.5,27.5
908,49.5,27.5
909,49.5,27.0
910,49.5,27.0
911,49.5,27.0
912,50.0,26.5
913,50.0,26.5
914,50.0,26.5
915,50.0,26.0
916,50.0,26.0
917,50.5,25.5
918,50.5,25.5
919,50.5,25.5
920,50.5,25.0
921,50.5,25.0
922,51.0,24.5
923,51.0,24.5
924,51.0,24.0
925,51.0,24.0
926,51.5,24.0
927,51.5,23.5
928,51.5,23.5
929,51.5,23.0
930,52.0,23.0
931,52.0,22.5
932,52.0,22.5
933,52.0,22.0
934,52.5,22.0
935,52.5,22.0
936,52.5,21.5
937,52.5,21.5
938,53.0,21.0
939,53.0,21.0
940,53.0,20.5
941,53.0,20.5
942,53.5,20.0
943,53.5,20.0
944,53.5,19.5
945,53.5,19.5
946,53.5,19.5
947,54.0,19.0
948,54.0,19.0
949,54.0,18.5
950,54.0,18.5
951,54.5,18.5
952,54.5,18.0
953,54.5,18.0
954,54.5,17.5
955,54.5,17.5
956,55.0,17.5
957,55.0,17.0
958,55.0,17.0
959,55.0,17.0
960,55.0,16.5
961,55.0,16.5
962,55.5,16.5
963,55.5,16.5
964,55.5,16.0
965,55.5,16.0
966,55.5,16.0
967,55.5,15.5
968,56.0,15.5
969,56.0,15.5
970,56.0,15.5
971,56.0,15.5
972,56.0,15.0
973,56.0,15.0
974,56.0,15.0
975,56.5,15.0
976,56.5,15.0
977,56.5,14.5
978,56.5,14.5
979,56.5,14.5
980,56.5,14.5
981,56.5,14.5
982,57.0,14.0
983,57.0,14.0
984,57.0,14.0
985,57.0,14.0
986,57.0,14.0
987,57.0,14.0
988,57.0,13.5
989,57.5,13.5
990,57.5,13.5
991,57.5,13.5
992,57.5,13.5
993,57.5,13.5
994,57.5,13.0
995,58.0,13.0
996,58.0,13.0
997,58.0,13.0
998,58.0,13.0
999,58.0,12.5
1000,58.0,12.5
1001,58.5,12.5
1002,58.5,12.5
1003,58.5,12.5
1004,58.5,12.0
1005,58.5,12.0
1006,59.0,12.0
1007,59.0,12.0
1008,59.0,11.5
1009,59.0,11.5
1010,59.0,11.5
1011,59.5,11.5
1012,59.5,11.0
1013,59.5,11.0
1014,59.5,11.0
1015,60.0,10.5
1016,60.0,10.5
1017,60.0,10.5
1018,60.0,10.0
1019,60.0,10.0
1020,60.5,10.0
1021,60.5,10.0
1022,60.5,9.5
1023,60.5,9.5
1024,61.0,9.5
1025,61.0,9.0
1026,61.0,9.0
1027,61.0,9.0
1028,61.5,8.5
1029,61.5,8.5
1030,61.5,8.5
1031,61.5,8.0
1032,62.0,8.0
1033,62.0,8.0
1034,62.0,8.0
1035,62.0,7.5
1036,62.5,7.5
1037,62.5,7.5
1038,62.5,7.0
1039,62.5,7.0
1040,63.0,7.0
1041,63.0,7.0
1042,63.0,6.5
1043,63.0,6.5
1044,63.5,6.5
1045,63.5,6.5
1046,63.5,6.0
1047,63.5,6.0
1048,63.5,6.0
1049,64.0,6.0
1050,64.0,6.0
1051,64.0,5.5
1052,64.0,5.5
1053,64.5,5.5
1054,64.5,5.5
1055,64.5,5.5
1056,64.5,5.5
1057,65.0,5.5
1058,65.0,5.0
1059,65.0,5.0
1060,65.0,5.0
1061,65.0,5.0
1062,65.5,5.0
