,X,Y
0,62.0,26.0
1,62.0,26.0
2,62.0,26.0
3,62.0,28.0
4,62.0,28.0
5,62.0,28.0
6,62.0,28.0
7,62.0,28.0
8,62.0,28.0
9,62.0,28.0
10,62.0,28.0
11,62.0,28.0
12,62.0,28.0
13,62.0,28.0
14,62.0,28.0
15,62.0,28.0
16,62.0,28.0
17,62.0,28.0
18,62.0,28.0
19,62.0,28.0
20,62.0,28.0
21,62.0,28.0
22,62.0,28.0
23,62.0,28.0
24,62.0,28.0
25,62.0,28.0
26,62.0,28.0
27,62.0,28.0
28,60.0,28.0
29,60.0,28.0
30,60.0,28.0
31,60.0,28.0
32,60.0,28.0
33,60.0,28.0
34,60.0,30.0
35,58.0,30.0
36,58.0,30.0
37,58.0,30.0
38,58.0,30.0
39,58.0,30.0
40,58.0,30.0
41,58.0,30.0
42,56.0,30.0
43,56.0,30.0
44,56.0,30.0
45,56.0,30.0
46,56.0,30.0
47,56.0,30.0
48,54.0,30.0
49,54.0,30.0
50,54.0,30.0
51,54.0,30.0
52,54.0,30.0
53,54.0,30.0
54,54.0,30.0
55,52.0,30.0
56,52.0,30.0
57,52.0,30.0
58,52.0,30.0
59,52.0,30.0
60,52.0,30.0
61,52.0,30.0
62,50.0,30.0
63,50.0,30.0
64,50.0,30.0
65,50.0,30.0
66,50.0,30.0
67,50.0,30.0
68,50.0,30.0
69,50.0,30.0
70,50.0,30.0
71,50.0,30.0
72,48.0,30.0
73,48.0,30.0
74,48.0,30.0
75,48.0,30.0
76,48.0,30.0
77,48.0,30.0
78,48.0,30.0
79,48.0,30.0
80,48.0,30.0
81,48.0,30.0
82,48.0,30.0
83,48.0,30.0
84,48.0,30.0
85,48.0,30.0
86,48.0,30.0
87,48.0,30.0
88,48.0,30.0
89,48.0,30.0
90,48.0,30.0
91,48.0,30.0
92,48.0,30.0
93,48.0,30.0
94,48.0,30.0
95,48.0,30.0
96,48.0,30.0
97,48.0,30.0
98,48.0,30.0
99,48.0,30.0
100,48.0,30.0
101,48.0,30.0
102,48.0,30.0
103,48.0,30.0
104,48.0,30.0
105,48.0,30.0
106,48.0,30.0
107,46.0,30.0
108,46.0,30.0
109,46.0,30.0
110,46.0,30.0
111,46.0,30.0
112,46.0,30.0
113,46.0,30.0
114,46.0,30.0
115,46.0,28.0
116,46.0,28.0
117,46.0,28.0
118,46.0,28.0
119,46.0,28.0
120,46.0,28.0
121,46.0,28.0
122,46.0,28.0
123,46.0,28.0
124,46.0,28.0
125,46.0,28.0
126,46.0,28.0
127,44.0,28.0
128,44.0,28.0
129,44.0,28.0
130,44.0,28.0
131,44.0,28.0
132,44.0,28.0
133,44.0,28.0
134,44.0,28.0
135,44.0,28.0
136,44.0,28.0
137,44.0,28.0
138,44.0,28.0
139,44.0,28.0
140,44.0,28.0
141,44.0,28.0
142,44.0,28.0
143,44.0,28.0
144,44.0,28.0
145,44.0,28.0
146,44.0,28.0
147,44.0,28.0
148,44.0,28.0
149,44.0,28.0
150,44.0,28.0
151,44.0,28.0
152,44.0,28.0
153,42.0,28.0
154,42.0,28.0
155,42.0,28.0
156,42.0,28.0
157,42.0,28.0
158,42.0,28.0
159,42.0,26.0
160,42.0,26.0
161,42.0,26.0
162,42.0,26.0
163,42.0,26.0
164,40.0,26.0
165,40.0,26.0
166,40.0,26.0
167,40.0,26.0
168,40.0,26.0
169,40.0,26.0
170,40.0,26.0
171,38.0,26.0
172,38.0,26.0
173,38.0,26.0
174,38.0,26.0
175,38.0,26.0
176,38.0,26.0
177,38.0,26.0
178,36.0,26.0
179,36.0,26.0
180,36.0,26.0
181,36.0,26.0
182,36.0,26.0
183,36.0,26.0
184,34.0,26.0
185,34.0,26.0
186,34.0,26.0
187,34.0,26.0
188,34.0,26.0
189,34.0,26.0
190,32.0,26.0
191,32.0,26.0
192,32.0,26.0
193,32.0,26.0
194,32.0,26.0
195,32.0,26.0
196,32.0,26.0
197,32.0,26.0
198,32.0,26.0
199,30.0,26.0
200,30.0,26.0
201,30.0,26.0
202,30.0,26.0
203,30.0,26.0
204,30.0,26.0
205,30.0,26.0
206,30.0,26.0
207,30.0,26.0
208,30.0,26.0
209,30.0,26.0
210,30.0,26.0
211,30.0,26.0
212,30.0,26.0
213,30.0,26.0
214,28.0,26.0
215,28.0,26.0
216,28.0,26.0
217,28.0,26.0
218,28.0,26.0
219,28.0,26.0
220,28.0,26.0
221,28.0,26.0
222,28.0,26.0
223,28.0,26.0
224,28.0,26.0
225,26.0,26.0
226,26.0,26.0
227,26.0,26.0
228,26.0,26.0
229,26.0,26.0
230,26.0,26.0
231,26.0,26.0
232,26.0,26.0
233,26.0,26.0
234,26.0,26.0
235,24.0,26.0
236,24.0,26.0
237,24.0,26.0
238,24.0,26.0
239,24.0,26.0
240,24.0,26.0
241,24.0,26.0
242,24.0,26.0
243,24.0,26.0
244,24.0,26.0
245,24.0,26.0
246,24.0,26.0
247,22.0,26.0
248,22.0,26.0
249,22.0,26.0
250,22.0,26.0
251,22.0,26.0
252,22.0,26.0
253,22.0,26.0
254,22.0,26.0
255,22.0,26.0
256,22.0,26.0
257,22.0,26.0
258,22.0,26.0
259,22.0,26.0
260,22.0,26.0
261,22.0,26.0
262,22.0,26.0
263,20.0,26.0
264,20.0,26.0
265,20.0,26.0
266,20.0,26.0
267,20.0,26.0
268,20.0,26.0
269,20.0,26.0
270,20.0,26.0
271,20.0,26.0
272,20.0,26.0
273,20.0,26.0
274,20.0,26.0
275,20.0,26.0
276,20.0,26.0
277,20.0,26.0
278,20.0,26.0
279,20.0,26.0
280,20.0,26.0
281,20.0,26.0
282,20.0,26.0
283,20.0,26.0
284,20.0,26.0
285,20.0,26.0
286,20.0,26.0
287,20.0,26.0
288,20.0,26.0
289,20.0,26.0
290,20.0,26.0
291,20.0,26.0
292,20.0,26.0
293,20.0,26.0
294,20.0,26.0
295,20.0,26.0
296,20.0,26.0
297,20.0,26.0
298,20.0,26.0
299,20.0,26.0
300,20.0,26.0
301,20.0,26.0
302,20.0,26.0
303,20.0,26.0
304,20.0,26.0
305,20.0,26.0
306,20.0,26.0
307,20.0,26.0
308,20.0,26.0
309,20.0,26.0
310,20.0,26.0
311,20.0,26.0
312,20.0,26.0
313,20.0,26.0
314,20.0,26.0
315,18.0,26.0
316,18.0,26.0
317,18.0,26.0
318,18.0,26.0
319,18.0,26.0
320,18.0,26.0
321,18.0,26.0
322,18.0,26.0
323,18.0,26.0
324,16.0,26.0
325,16.0,26.0
326,16.0,26.0
327,16.0,26.0
328,16.0,26.0
329,16.0,26.0
330,16.0,26.0
331,16.0,26.0
332,16.0,26.0
333,14.0,26.0
334,14.0,26.0
335,14.0,26.0
336,14.0,26.0
337,14.0,26.0
338,14.0,26.0
339,14.0,26.0
340,12.0,26.0
341,12.0,26.0
342,12.0,26.0
343,12.0,26.0
344,12.0,26.0
345,12.0,26.0
346,10.0,26.0
347,10.0,26.0
348,10.0,26.0
349,10.0,26.0
350,10.0,26.0
351,8.0,24.0
352,8.0,24.0
353,8.0,24.0
354,8.0,24.0
355,8.0,24.0
356,6.0,24.0
357,6.0,24.0
358,6.0,24.0
359,6.0,24.0
360,6.0,24.0
361,6.0,24.0
362,4.0,24.0
363,4.0,24.0
364,4.0,24.0
365,4.0,24.0
366,4.0,24.0
367,4.0,24.0
368,4.0,24.0
369,4.0,24.0
370,2.0,24.0
371,2.0,24.0
372,2.0,24.0
373,2.0,24.0
374,2.0,24.0
375,2.0,24.0
376,2.0,24.0
377,2.0,24.0
378,2.0,24.0
379,2.0,24.0
380,2.0,26.0
381,2.0,26.0
382,2.0,26.0
383,2.0,26.0
384,2.0,26.0
385,2.0,26.0
386,0.0,26.0
387,0.0,26.0
388,0.0,26.0
389,0.0,26.0
390,0.0,26.0
391,0.0,26.0
392,0.0,26.0
393,0.0,26.0
394,0.0,26.0
395,0.0,26.0
396,0.0,26.0
397,0.0,26.0
398,0.0,26.0
399,0.0,26.0
400,0.0,26.0
401,0.0,26.0
402,0.0,26.0
403,0.0,26.0
404,0.0,26.0
405,0.0,26.0
406,0.0,26.0
407,0.0,26.0
408,0.0,26.0
409,0.0,26.0
410,0.0,26.0
411,0.0,26.0
412,0.0,26.0
413,0.0,26.0
414,0.0,26.0
415,0.0,26.0
416,0.0,26.0
417,0.0,26.0
418,0.0,26.0
419,0.0,26.0
420,0.0,26.0
421,0.0,26.0
422,0.0,26.0
423,0.0,26.0
424,2.0,26.0
425,2.0,26.0
426,2.0,26.0
427,2.0,26.0
428,2.0,26.0
429,2.0,26.0
430,2.0,26.0
431,2.0,26.0
432,2.0,26.0
433,2.0,26.0
434,2.0,26.0
435,2.0,26.0
436,2.0,26.0
437,2.0,26.0
438,2.0,26.0
439,2.0,26.0
440,2.0,26.0
441,2.0,26.0
442,2.0,26.0
443,2.0,26.0
444,2.0,26.0
445,2.0,26.0
446,2.0,26.0
447,2.0,26.0
448,2.0,26.0
449,2.0,26.0
450,2.0,26.0
451,2.0,26.0
452,2.0,26.0
453,2.0,26.0
454,2.0,26.0
455,2.0,26.0
456,2.0,26.0
457,2.0,26.0
458,2.0,26.0
459,2.0,26.0
460,2.0,26.0
461,2.0,26.0
462,2.0,26.0
463,2.0,26.0
464,2.0,26.0
465,2.0,26.0
466,2.0,26.0
467,2.0,26.0
468,2.0,26.0
469,2.0,26.0
470,2.0,26.0
471,2.0,26.0
472,2.0,26.0
473,2.0,26.0
474,2.0,28.0
475,2.0,28.0
476,2.0,28.0
477,2.0,28.0
478,2.0,28.0
479,2.0,28.0
480,2.0,28.0
481,2.0,28.0
482,2.0,28.0
483,4.0,28.0
484,4.0,28.0
485,4.0,28.0
486,4.0,28.0
487,4.0,28.0
488,4.0,28.0
489,4.0,28.0
490,4.0,28.0
491,4.0,28.0
492,4.0,28.0
493,4.0,28.0
494,4.0,28.0
495,4.0,28.0
496,4.0,28.0
497,4.0,28.0
498,4.0,28.0
499,4.0,28.0
500,4.0,28.0
501,4.0,28.0
502,4.0,28.0
503,4.0,28.0
